-2.401916111823099413e+02	7.227008567050162355e+02	6.019426767180600564e+02	-5.407495100394980909e+02
-2.685180428183929280e+02	3.803591168655913748e+02	5.383615562719948002e+02	-6.639919039099456768e+02
-1.822965773682140593e+02	-2.516470914543845367e+02	2.819690462127809951e+02	-4.328747571625132196e+02
-2.202939385503183303e+02	-1.791862095203388776e+02	8.128041203342567087e+02	-6.427771925914000803e+02
-3.806005547978256800e+02	8.267901746331894230e+00	-1.118063241726427577e+03	-6.759640556426653575e+02
-2.594101963180069106e+02	-1.034433299455408104e+02	7.137117240930335811e+02	-5.966094666262843020e+02
-3.028897489582674893e+02	-8.158222775328356491e+00	-1.109633296878525925e+03	-5.816530219613342751e+02
-2.786752855591395246e+02	1.490864330343761367e+03	6.686334978801850184e+02	-6.381871056766198080e+02
-3.161537939086992992e+02	1.007002623685612434e+03	2.627835987036822871e+02	-6.153736095891398463e+02
-2.898760734373768173e+02	9.717480580999774986e+01	-8.734825145337321146e+02	-4.904855221075005716e+02
-3.610635936699953277e+02	1.001191657344833970e+03	7.543280850148122454e+02	-6.885014877691880884e+02
-1.959142485475879596e+02	-2.668486325541614406e+02	8.361783460242434103e+02	-5.233944654932265621e+02
-3.298252602902114177e+02	1.243176693091771767e+02	2.411732194877229176e+02	3.103360084311214450e+03
-2.627437662274480772e+02	1.027715081755599016e+02	2.991394364386383700e+02	2.800433488097773534e+03
-2.737854060879989788e+02	-1.058879677287334289e+02	-9.127786021571540687e+02	-4.258453477655446591e+02
-2.060113976406341862e+02	-2.699669413270288487e+02	3.935747027526235229e+02	-4.564123811560925219e+02
-2.831414706249071855e+02	1.586876803903646078e+03	6.578366477838405899e+02	-6.546916605436060763e+02
-2.721617071168801090e+02	1.548680720345821328e+03	6.925250832201942330e+02	-6.598693074866422421e+02
-2.171678005395697539e+02	-2.469330409805793067e+02	3.417550256482441569e+02	-3.770264161627951012e+02
-2.346732666410686932e+02	-6.510352851760615067e+01	8.246925690148598278e+02	-5.771618496606103008e+02
-4.824172319162810254e+02	-3.144568024301495939e+02	7.271977227438326281e+02	-5.899179959761659120e+02
-3.846003581193381251e+02	7.108415660601401669e+02	3.569512863378768657e+02	-6.045857284590472318e+02
-2.652103926028058254e+02	-6.067158241503427263e+01	-1.202665647053913744e+03	-5.654230557854881454e+02
-3.814004695773090816e+02	7.324797577471825605e+01	2.997967022211300900e+02	2.886956499909411377e+03
-4.271845148279255682e+02	-2.882318952080466445e+01	-9.569854492304339146e+02	-5.626009366361070079e+02
-2.912159905111474814e+02	2.880055468449671707e+01	-9.175805400224136292e+02	-4.885543403131899254e+02
-1.121333110109817568e+02	-4.655642197202843136e+01	-7.472050665273908407e+02	-4.150200745191479541e+02
-3.358223656460269240e+02	1.311504638825877294e+02	2.104969905796930334e+02	2.894921237926299000e+03
-2.595318513987668325e+02	9.776028027172627333e+01	1.529778290025695071e+02	2.338152285360539281e+03
-5.147338741127614412e+02	-3.392046371320855087e+02	7.037382034586937607e+02	-4.870094167694695670e+02
-3.576835639397039017e+02	-9.442721231438667928e+01	-1.056521502042590100e+03	-5.497575439495257115e+02
-3.854164610897337866e+02	-1.237424923822310774e+01	-1.248624788779133041e+03	-6.641495543782720006e+02
-3.095174208925963057e+02	-7.826564178092968405e+01	-1.148056981122554589e+03	-5.700368401949235704e+02
-2.977184298332168169e+02	-1.316236791826213448e+02	-6.733501613245932731e+02	-5.069610480367110199e+02
-4.638544939666843447e+02	-4.586603192921598406e+02	7.053973353986833672e+02	-4.852669631855566763e+02
-2.873429164541906857e+02	-1.581627844578103748e+02	8.366776942618419071e+02	-5.835181287009239668e+02
-3.628416353012685818e+02	-1.631455721077592003e+01	-1.127784594592405938e+03	-5.865007780501983916e+02
-3.095911392483359919e+02	-1.218896776622892304e+02	6.806839739018986393e+02	-5.723975672492814510e+02
-1.057573525785029034e+02	-2.785846012390377382e+02	6.642742584011608642e+02	-4.759502071683661484e+02
-5.165264237043877529e+02	-5.252908707213435946e+02	9.334172417459157032e+02	-5.477380307834019959e+02
-2.788073130154577939e+02	-6.016708217480029219e+01	-9.264468204431436789e+02	-5.354397613334997459e+02
-1.111725670401248465e+02	-1.420138731596264563e+02	1.504395916435314291e+02	-2.939771511161064268e+02
-2.097488732834134453e+02	-4.346176029630668154e+02	8.846560673480483956e+02	-6.360106381717989734e+02
-2.594363091115784528e+02	-2.751410905211009705e+01	-6.399431820935062660e+02	-4.547287627809330957e+02
-9.463560847348198024e+01	-5.311913545499604083e+01	-1.391455080426131872e+02	-2.516235770868566135e+02
-4.487819256375989880e+02	-2.396370936779230476e+01	7.921941111292891264e+02	-6.463461454605308063e+02
-3.427684823263710427e+02	1.807884236260040041e+02	2.457747821603374234e+02	3.236409887812071702e+03
-3.868336096535025490e+02	7.347895408133499586e+02	4.820094389289198489e+02	-5.977853838348718227e+02
-4.617547431037622232e+02	3.676119389532365744e+02	4.292755364247597640e+02	-5.406051418721079926e+02
-2.214887180106238986e+02	-2.892771746374018704e+01	-8.560096988958335942e+02	-3.879940815085910799e+02
-3.464612109477315016e+02	2.192854546711667183e+02	2.757283955141740535e+02	3.683442086305744397e+03
-3.456402396547283047e+02	1.569856468999447543e+02	2.624991395999372230e+02	3.687038050003825447e+03
-3.300539361790422959e+02	1.373700624947272502e+02	2.834089326433540350e+02	3.027071263479642312e+03
-3.669377879354591983e+02	-2.435907575409088111e+01	-8.867630507180714403e+02	-6.159158995088677102e+02
-4.345837402125782774e+02	-1.039669740345831173e+02	-1.035304237653749851e+03	-6.215644968655619778e+02
-2.945821523227523926e+02	1.337205130772112852e+03	3.201798058659020398e+02	-5.439645095345899790e+02
-3.378271585363025338e+02	8.661491631649423084e+01	-1.103915402341347090e+03	-6.735308266978105394e+02
-6.727931989226891574e+02	-4.670550004455803332e+02	7.277309486085406434e+02	-5.894377928390456418e+02
-2.042819348712667704e+02	-1.332792361191978898e+02	6.853181195528939043e+02	-6.784336798027591158e+02
-3.002983222865512403e+02	-6.908971700065204402e+01	-1.002136586384549560e+03	-5.731381210252377514e+02
-5.010765685189019081e+01	-1.379308335710382210e+02	1.239246883290961847e+02	-2.035171529256484746e+02
-2.291686564613695509e+02	-1.982623221978076629e+02	-9.219602881363820188e+02	-6.399207927582583579e+02
-2.771881821065137501e+02	-4.123886367293312674e+02	9.015418579418226273e+02	-6.758316191033688938e+02
-3.295175733795025508e+02	8.261173717249407673e+02	8.265802879420158433e+01	-4.546897440844878133e+02
-1.945781748825126272e+02	-1.620788456661134944e+02	-1.261584186455412890e+02	-4.596991498078566565e+02
-2.113520725347407279e+02	1.128267325854236525e+01	7.879448005170722809e+02	-5.589240521596714188e+02
-3.145107038117288312e+02	1.175347606828186372e+03	2.265980399694837786e+02	-6.202773923874498223e+02
-3.555316670807762875e+02	1.899405164177680092e+02	1.705724248386219131e+02	2.797029876722001973e+03
-2.018847324082373973e+02	5.529315326641319643e+02	4.937911715080680892e+02	-4.566068176044846609e+02
-2.246943452615630576e+02	-5.857225802608512311e+01	-1.069656496673233278e+03	-5.026905870710445470e+02
-3.458667095886578409e+02	-1.296960808622801551e+02	-1.288964616365283973e+03	-6.095664807755299535e+02
-2.501327810692550031e+02	-1.667459048216457518e+02	-2.093594710592414572e+02	-3.513545325494851568e+02
-8.623832069926149302e+01	-4.609590047790055678e+02	9.904273990638234864e+02	-4.533021480556150209e+02
-3.371730481540261053e+02	-6.890694559958894843e+02	9.153805843928701051e+02	-6.920550822719503685e+02
-2.130415170729672809e+02	-5.757223601294587212e+01	-5.855147819781853968e+02	-4.684025372168713375e+02
-7.124801731157235736e+02	-3.735139597966602878e+02	8.780581923448622774e+02	-5.985316572445592556e+02
-3.097560022930631476e+02	1.226666342386709857e+03	5.439689732650609812e+02	-7.373488769565806251e+02
-2.307381267473563753e+02	1.126158529269860153e+01	1.620390397095557375e+02	1.279508557729408494e+03
-1.116786401679901672e+02	-4.945956483928896432e+02	8.891441848126833065e+02	-5.599702769118482593e+02
-3.546740360688540363e+02	2.975149292914965216e+01	2.612993079264900302e+02	2.827895774880144927e+03
-3.408331754982727375e+02	2.436081607973862333e+02	2.561287250971333265e+02	3.168922293684116084e+03
-2.332107683785604024e+02	-1.689572551814443102e+02	-9.552288523212673681e+02	-4.370705717645316781e+02
-2.638575702811929773e+02	1.820095154047060504e+01	-1.103424356396360054e+03	-5.299493205023410383e+02
-2.839161929733537022e+02	1.910623441926656199e+02	1.475412209436825037e+02	3.159742245995284520e+03
-4.829156223537571577e+02	-1.517814419253573135e+02	6.712037685200859869e+02	-5.253583442291862866e+02
-3.453256671007977729e+02	-2.273068527884433809e+00	-1.022628331538332077e+03	-6.400365896356895519e+02
-3.167028489843701209e+02	8.688955654063154554e+01	3.478388871928560775e+02	3.187641763516332048e+03
-4.584241209727933892e+02	-3.618723978631779232e+02	5.013960211102177595e+02	-5.851495855176501664e+02
-3.259910013264538975e+02	1.312493025205773165e+02	2.126948627147229729e+02	2.951687801826644773e+03
-2.301601564616097164e+02	-8.991482021070135389e+00	4.730601401089950855e+02	-4.455880152735866773e+02
-2.959340281853903889e+02	-3.834898250228757774e+02	9.034551901822140962e+02	-6.954077351323338689e+02
-3.333143840932805801e+02	4.200820934579482469e+01	-8.338904855931161819e+02	-5.522228087795475631e+02
-3.207838810009781696e+02	-1.301583650052073615e+01	-1.047904097766264613e+03	-5.736355788356991070e+02
-4.643659134678521241e+02	-4.032935959893189874e+02	1.762335969806874232e+02	-4.681083036382300406e+02
-4.258476530834007576e+02	-4.814618299282008707e+02	8.659528077732267093e+02	-5.730046676322101575e+02
-2.620993137196171006e+02	-3.161273152397793140e+01	-4.492635912738491584e+02	-4.097658668654225380e+02
-3.428041288039906931e+02	-1.416794264427803114e+02	-1.098688192219450457e+03	-5.867161630760656408e+02
